country	city	accent_city	region	population	latitude	longitudead	les escaldes	Les Escaldes	8	15854	42.5	1.5333333	
af	acin	Acin	18	15098	34.08248	70.66815	
af	asmar	Asmar	34	15708	35.03333	71.358086	
af	dawlatabad	Dawlatabad	30	17674	36.98782	66.82066	
af	kusk	Kusk	11	16952	33.29565	61.952206	
af	mehtar lam	Mehtar Lam	35	17350	34.67139	70.20944	
af	nuristan	Nuristan	38	17072	34.95	70.4	
af	qarqin	Qarqin	31	15023	37.404465	66.07437	
af	sahrak	Sahrak	9	15967	34.107376	64.3052	
al	burrel	Burrel	41	15539	41.61028	20.008888	
al	kucove	Kuçovë	40	18166	40.800278	19.916666	
al	kukes	Kukës	47	17972	42.076946	20.421944	
al	lezhe	Lezhë	48	18695	41.78361	19.643612	
al	peshkopi	Peshkopi	41	15261	41.685	20.428888	
al	sarande	Sarandë	51	15147	39.875557	20.005278	
am	ashtarak	Ashtarak	1	18779	40.301666	44.359165	
am	masis	Masis	2	18911	40.01389	44.485832	
am	sevan	Sevan	4	17083	40.555	44.95361	
am	sisian	Sisian	8	15208	39.462776	45.973057	
am	spitak	Spitak	6	15063	40.795555	44.27833	
ao	camacupa	Camacupa	2	19150	-12.016667	17.483334	
ao	catabola	Catabola	2	18858	-12.15	17.283333	
ao	catumbela	Catumbela	1	16980	-12.431389	13.547222	
ao	luau	Luau	14	18465	-10.707273	22.22466	
ao	menongue	Menongue	4	19141	-14.661639	17.688225	
at	braunau	Braunau	4	16403	48.266666	13.033333	
at	hallein	Hallein	5	18980	47.683334	13.1	
at	kufstein	Kufstein	7	16116	47.583332	12.166667	
at	saalfelden	Saalfelden	5	16119	47.416668	12.85	
at	schwechat	Schwechat	3	15711	48.13333	16.466667	
at	spittal	Spittal	2	16363	46.8	13.5	
at	ternitz	Ternitz	3	15153	47.716667	16.033333	
at	traiskirchen	Traiskirchen	3	16212	48.016666	16.283333	
au	broken hill	Broken Hill	2	17395	-31.96173	141.45998	
au	buderim	Buderim	4	15228	-26.68443	153.05705	
au	burnie	Burnie	6	19976	-41.05584	145.90375	
au	cessnock	Cessnock	2	16394	-32.83211	151.35623	
au	craigieburn	Craigieburn	7	19728	-37.6	144.95	
au	deception bay	Deception Bay	4	16090	-27.19354	153.0263	
au	devonport	Devonport	6	19318	-41.17695	146.35152	
au	gawler	Gawler	5	16362	-34.60251	138.74902	
au	grafton	Grafton	2	16399	-29.69012	152.93336	
au	griffith	Griffith	2	15456	-34.28853	146.05093	
au	kawana waters	Kawana Waters	4	19881	-26.706	153.13158	
